step,inlet_flux,outlet_flux,mass_imbalance,mass_imbalance_rel,raw_outlet_flux,corrected_outlet_flux,flux_correction_delta,mass_imbalance_rel_raw,mass_imbalance_rel_corrected
0,0.27779527559055117,0.27779527559055117,0.0,0.0,0.27779527559055117,0.27779527559055117,0.0,0.0,0.0
10,0.27779527559055117,0.2777952755905512,5.551115123125783e-17,1.998275568698907e-16,0.24986269495016797,0.2777952755905512,0.7038566947080689,-0.10055095638686698,1.998275568698907e-16
20,0.27779527559055117,0.27779527559055117,0.0,0.0,0.17417468406185072,0.27779527559055117,2.6110744293938413,-0.3730106327705487,0.0
30,0.27779527559055117,0.27779527559055117,0.0,0.0,0.19581936377566794,0.27779527559055117,2.0656628572401132,-0.2950946938914447,0.0
40,0.27779527559055117,0.27779527559055117,0.0,0.0,0.24752591308886673,0.27779527559055117,0.7627398884353024,-0.1089628412050432,0.0
50,0.27779527559055117,0.2777952755905512,5.551115123125783e-17,1.998275568698907e-16,0.26199994582824093,0.2777952755905513,0.39801723805821443,-0.05685960543688777,3.996551137397814e-16
60,0.27779527559055117,0.27779527559055117,0.0,0.0,0.2522641939770398,0.27779527559055117,0.6433427311341158,-0.09190610444773081,0.0
70,0.27779527559055117,0.27779527559055117,0.0,0.0,0.2531515095468215,0.27779527559055117,0.6209837872130302,-0.08871196960186144,0.0
80,0.27779527559055117,0.2777952755905511,-5.551115123125783e-17,-1.998275568698907e-16,0.2659143388808844,0.2777952755905511,0.29938074645390494,-0.042768678064843565,-1.998275568698907e-16
90,0.27779527559055117,0.2777952755905511,-5.551115123125783e-17,-1.998275568698907e-16,0.2760239230950464,0.2777952755905511,0.044635271216091975,-0.006376467316584567,-1.998275568698907e-16
100,0.27779527559055117,0.2777952755905512,5.551115123125783e-17,1.998275568698907e-16,0.27907350286608906,0.2777952755905512,-0.03220929841137146,0.004601328344481637,1.998275568698907e-16
110,0.27779527559055117,0.2777952755905512,5.551115123125783e-17,1.998275568698907e-16,0.28051575866063816,0.2777952755905513,-0.06855185513909672,0.009793122162728101,3.996551137397814e-16
120,0.27779527559055117,0.2777952755905512,5.551115123125783e-17,1.998275568698907e-16,0.2836681863563333,0.2777952755905512,-0.14798802921712867,0.021141147031018378,1.998275568698907e-16
121,0.27779527559055117,0.27779527559055117,0.0,0.0,0.28410260337628296,0.27779527559055117,-0.1589346485690351,0.022704949795576444,0.0
