step,poisson_method,poisson_iters,poisson_residual_linf,poisson_residual_l2,poisson_residual_linf_initial,poisson_residual_linf_relative,rhs_linf,rhs_l2,poisson_converged
0,sor,0,0.0,0.0,0.0,0.0,0.0,0.0,1
10,masked_sor,260,242214195104.50958,88697043286.56107,941540433668.1328,0.2572530997536357,21139552830835.508,256614295759.09464,0
20,masked_sor,260,195479065292.64334,106511955209.6585,333711299607.5625,0.5857729885758217,23979061785901.332,254430276235.97763,0
30,masked_sor,260,77606631414.63144,41100025990.57693,804339701807.875,0.0964848946784534,18213004386323.043,189051500367.38242,0
40,masked_sor,260,44575051846.06928,27975983378.57249,386068574654.4785,0.11545889712977238,12048507278303.166,127495185456.32817,0
50,masked_sor,260,37712201561.65674,20646259043.46108,67079904896.07031,0.5621981966147063,10979123571747.303,115302824989.44543,0
60,masked_sor,260,10983150695.025993,6656050719.981776,93196393134.86523,0.11784952534731885,11700346011738.07,123588762705.33835,0
70,masked_sor,260,21140246285.293232,11310349078.466623,123496303651.70898,0.17118120672594467,11109660217183.334,121454222602.78201,0
80,masked_sor,260,3805808276.972336,2161584967.5124273,114930155349.10938,0.03311409669126344,9794934789973.725,111590022226.10542,0
90,masked_sor,260,6654269102.744421,4169790677.0876074,33641612980.79883,0.19779875318530027,9114128548772.92,106347142809.87946,0
100,masked_sor,260,1421874362.530054,892845798.5773379,19076101972.146484,0.07453694494851044,9028958330746.33,106357621171.3945,0
110,masked_sor,260,3869894586.862662,1950971406.6370547,15696572162.146484,0.24654392990306612,9054818057137.307,106694776796.39667,0
120,masked_sor,260,2900669857.32221,1387078181.5373962,26507303957.30957,0.10942907894344081,9008848292368.133,105349968118.9697,0
121,masked_sor,140,7817986904.923208,2261486025.1948667,8423129965840.178,0.00092815698399869,2057027928273.5974,63300440011.96424,1
