step,dt,max_u,max_abs_v,max_speed,interior_max_speed_excluding_near_solid,p99_speed,divergence_linf,divergence_l2,divergence_linf_excluding_near_solid,divergence_l2_excluding_near_solid,inlet_flux,outlet_flux,mass_imbalance_rel,raw_outlet_flux,corrected_outlet_flux,flux_correction_delta,mass_imbalance_rel_raw,mass_imbalance_rel_corrected,velocity_change_l2_rel,poisson_method,poisson_iters,poisson_residual_linf,poisson_residual_l2,poisson_residual_linf_initial,poisson_residual_linf_relative,rhs_linf,rhs_l2,poisson_converged,predicted_divergence_linf,predicted_divergence_l2,predicted_divergence_linf_excluding_near_solid,predicted_divergence_l2_excluding_near_solid,ds,dy
0,8.998875140607425e-06,7.0,0.0,7.0,7.0,7.0,20941.666666666668,1360.9490176205352,0.0,0.0,0.27779527559055117,0.27779527559055117,0.0,0.27779527559055117,0.27779527559055117,0.0,0.0,0.0,0.0,sor,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0003342618384401114,0.00031496062992125983
10,1.0982990982232663e-06,34.94621742733816,57.55519011365497,64.22420256523976,64.22420256523976,19.666550403909593,4701.474221420697,195.49407329090394,4701.474221420697,176.001382245398,0.27779527559055117,0.2777952755905512,1.998275568698907e-16,0.24986269495016797,0.2777952755905512,0.7038566947080689,-0.10055095638686698,1.998275568698907e-16,0.03071140586917756,masked_sor,260,242214195104.50958,88697043286.56107,941540433668.1328,0.2572530997536357,21139552830835.508,256614295759.09464,0,23213.407922475584,281.4705043164151,4177.649813159336,147.53191791796846,0.0003342618384401114,0.00031496062992125983
20,1.1452597711182978e-06,41.97474343864431,54.336187843294,65.5506658891923,65.5506658891923,23.883140626707803,4774.791627397695,335.1585583087729,4774.791627397695,329.15728802125415,0.27779527559055117,0.27779527559055117,0.0,0.17417468406185072,0.27779527559055117,2.6110744293938413,-0.3730106327705487,0.0,0.013418635170428628,masked_sor,260,195479065292.64334,106511955209.6585,333711299607.5625,0.5857729885758217,23979061785901.332,254430276235.97763,0,27440.731007536342,291.7688064882304,5047.077929028603,143.1876795570306,0.0003342618384401114,0.00031496062992125983
30,1.3870901029862622e-06,39.66811053683471,44.278619293997664,57.2511830919241,57.2511830919241,23.864795716365183,4340.606610809953,271.49187456466046,4340.606610809953,266.99077801060935,0.27779527559055117,0.27779527559055117,0.0,0.19581936377566794,0.27779527559055117,2.0656628572401132,-0.2950946938914447,0.0,0.011957073674330194,masked_sor,260,77606631414.63144,41100025990.57693,804339701807.875,0.0964848946784534,18213004386323.043,189051500367.38242,0,25244.456297153134,262.51950015879356,6099.217856704394,134.8274913408651,0.0003342618384401114,0.00031496062992125983
40,1.7496355721102126e-06,34.489922047178155,35.43428556427571,47.937250502102216,47.937250502102216,22.02550587130702,3962.8664653116703,151.44481210318844,3962.8664653116703,145.49404105867748,0.27779527559055117,0.27779527559055117,0.0,0.24752591308886673,0.27779527559055117,0.7627398884353024,-0.1089628412050432,0.0,0.009569433578307932,masked_sor,260,44575051846.06928,27975983378.57249,386068574654.4785,0.11545889712977238,12048507278303.166,127495185456.32817,0,21073.15687560576,222.87473790981954,6407.766911471009,124.59784903824725,0.0003342618384401114,0.00031496062992125983
50,1.8547664446318542e-06,34.107534445871345,33.505920804375876,46.52418594861631,46.52418594861631,22.34958108032386,3868.991774735655,128.77761698805648,3868.991774735655,121.31114840814242,0.27779527559055117,0.2777952755905512,1.998275568698907e-16,0.26199994582824093,0.2777952755905513,0.39801723805821443,-0.05685960543688777,3.996551137397814e-16,0.005946767815523391,masked_sor,260,37712201561.65674,20646259043.46108,67079904896.07031,0.5621981966147063,10979123571747.303,115302824989.44543,0,20360.412973078022,213.5823012333956,5814.82839666597,116.91839829751439,0.0003342618384401114,0.00031496062992125983
60,1.774207353439652e-06,35.58290240266739,34.75488755640018,48.384849627296596,48.384849627296596,23.99340118956179,3933.0049068267404,142.04855368267746,3933.0049068267404,134.61193994361932,0.27779527559055117,0.27779527559055117,0.0,0.2522641939770398,0.27779527559055117,0.6433427311341158,-0.09190610444773081,0.0,0.005616485454126366,masked_sor,260,10983150695.025993,6656050719.981776,93196393134.86523,0.11784952534731885,11700346011738.07,123588762705.33835,0,20753.553724415393,219.02516040118024,5517.781724171185,114.84671492097922,0.0003342618384401114,0.00031496062992125983
70,1.7941401183061816e-06,34.942489022827836,34.677799701044705,47.76388924430038,47.76388924430038,25.12667070289392,3974.1709848334,141.11320185088837,3974.1709848334,133.71434881220657,0.27779527559055117,0.27779527559055117,0.0,0.2531515095468215,0.27779527559055117,0.6209837872130302,-0.08871196960186144,0.0,0.004063425861383684,masked_sor,260,21140246285.293232,11310349078.466623,123496303651.70898,0.17118120672594467,11109660217183.334,121454222602.78201,0,19926.834979956227,217.66537637030865,5746.848294833378,115.42984417103362,0.0003342618384401114,0.00031496062992125983
80,1.8690151045924618e-06,33.024205134950606,33.60413846437339,45.358686155239766,45.358686155239766,25.135605887479368,3940.633360832774,125.49085513422098,3940.633360832774,117.35600846643791,0.27779527559055117,0.2777952755905511,-1.998275568698907e-16,0.2659143388808844,0.2777952755905511,0.29938074645390494,-0.042768678064843565,-1.998275568698907e-16,0.004209998705371602,masked_sor,260,3805808276.972336,2161584967.5124273,114930155349.10938,0.03311409669126344,9794934789973.725,111590022226.10542,0,18304.046959137922,208.28727916622006,5910.226592683591,114.16548522389716,0.0003342618384401114,0.00031496062992125983
90,1.9041333202477676e-06,31.812364398382957,33.06658616123853,43.78272221261296,43.78272221261296,25.193361141537363,3902.790418110925,120.13677907298275,3902.790418110925,111.40878617207738,0.27779527559055117,0.2777952755905511,-1.998275568698907e-16,0.2760239230950464,0.2777952755905511,0.044635271216091975,-0.006376467316584567,-1.998275568698907e-16,0.003462168525992518,masked_sor,260,6654269102.744421,4169790677.0876074,33641612980.79883,0.19779875318530027,9114128548772.92,106347142809.87946,0,17353.998632393806,202.21300071358223,5826.2187770250175,112.27148528357449,0.0003342618384401114,0.00031496062992125983
