step,time_s,stress_valid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,total_marker_force_x_N,total_marker_force_y_N,total_marker_force_z_N,mpm_external_force_x_N,mpm_external_force_y_N,mpm_external_force_z_N,tip_mean_dx_m,tip_mean_dy_m,tip_mean_dz_m,tip_norm_m,max_displacement_m,root_max_displacement_m,solid_substeps_selected,solid_estimated_cfl,surface_feedback_max_marker_displacement_m,local_velocity_peak_mps,fluid_speed_p99_mps,fluid_speed_p999_mps,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,pre_projection_l2,post_boundary_l2,velocity_dirichlet_boundary_max_delta_mps,fluid_projection_consumed_feedback,fluid_feedback_constraint_marker_count,fluid_feedback_constraint_active_cell_count,fluid_feedback_constraint_cleared_cell_count,fluid_feedback_constraint_obstacle_cell_count,fluid_feedback_constraint_non_obstacle_cell_count,fluid_feedback_constraint_projection_participating_cell_count,no_slip_residual_before_mps,no_slip_residual_after_mps,no_slip_target_residual_after_assembly_mps,no_slip_projected_residual_after_projection_mps
1,0.0005,24,0,0,0.0,0.0,-0.008651004931407373,0.0,0.0,-0.00784522294998169,0.0,1.0761432349681854e-06,-6.279908120632172e-06,6.371446481431801e-06,6.480482625192963e-06,,1600,0.03064175637198511,,28.14044952392578,14.6030162525177,22.381813049316406,-324.0767478380566,205.99795538818745,1064.0648811166711,6400.0,1140.3146321596773,1064.0648811166711,9.311501502990723,,0,0,0,0,0,0,,,,0.0
2,0.001,24,0,0,0.0,-3.8408842419648273e-07,-0.0005369012387513792,0.0,-3.669171348974487e-07,-0.0004879357584286481,0.0,-3.478489816188812e-07,-2.0209699869155884e-05,2.0212693232604424e-05,2.0555860828608274e-05,,1600,0.03064175637198511,,31.764034271240234,16.235248508453367,24.666577596664457,-400.45154818735375,20.83689296333246,1107.0290631495727,6400.0,1205.901111670199,1107.0290631495727,16.054903030395508,True,24,24,0,0,24,24,16.054903030395508,0.0,0.0,4.605490903486498e-05
3,0.0015,24,0,0,0.0,7.534243866476381e-07,0.00037600103575844053,0.0,7.415373488584009e-07,0.00034319155383855104,0.0,2.505257725715637e-07,-2.298504114151001e-05,2.2986406405517813e-05,2.3299333406612277e-05,,1600,0.03064175637198511,,28.88939094543457,14.786837005615206,22.20971555328375,-400.9129219231195,0.0,1121.9058967652945,6400.0,1107.0276023816266,1121.9058967652945,10.023042678833008,True,24,24,24,0,24,24,0.012956120073795319,0.0,0.0,1.2435702956281602e-05
4,0.002,24,0,0,0.0,1.795233095413225e-06,0.0007845135462276998,0.0,1.7674593664196436e-06,0.0007157243089750409,0.0,3.497116267681122e-07,-1.8047168850898743e-05,1.8050556826722733e-05,1.8367823940934613e-05,,1600,0.03064175637198511,,22.82738494873047,12.005258092880247,17.719428012848077,-407.38297458594445,0.0,1122.2118015014817,6400.0,1121.9025513514432,1122.2118015014817,9.994513511657715,True,24,24,24,0,24,24,0.021890535950660706,0.0,0.0,1.5219548913592007e-05
5,0.0025,24,0,0,0.0,1.458422011536711e-06,0.0008242984022210821,0.0,1.4357091231431696e-06,0.0007520942599512637,0.0,4.307366907596588e-07,-8.064322173595428e-06,8.075817371406407e-06,8.350205462193117e-06,,1600,0.03064175637198511,,16.491954803466797,10.027850074768066,12.996974759102034,-432.0847791033416,0.0,1118.802740717972,6400.0,1122.2080277977611,1118.802740717972,9.941678047180176,True,24,24,24,0,24,24,0.014354623854160309,0.0,0.0,2.553799822635483e-05
6,0.003,24,0,0,0.0,5.567522551607544e-07,0.0007269406343865193,0.0,5.46819023838907e-07,0.0006633979501202703,0.0,9.632203727960587e-07,1.8281862139701843e-06,2.0664119433259222e-06,2.3222935396916e-06,,1600,0.03064175637198511,,12.14210033416748,10.0,10.594032030105595,-461.5975170871448,0.0,1118.4584779983054,6400.0,1118.824756935522,1118.4584779983054,9.933560371398926,True,24,24,24,0,24,24,0.7945642471313477,0.0,0.0,2.7041262001148425e-05
7,0.0035,24,0,0,0.0,-1.35761831260974e-07,0.0006351528804510224,0.0,-1.359522912025568e-07,0.0005796868936158717,0.0,8.28644260764122e-07,8.83638858795166e-06,8.875157158505963e-06,9.072532520804089e-06,,1600,0.03064175637198511,,10.73371410369873,10.0,10.163558678627016,-482.2326465401352,0.0,1121.5289349171805,6400.0,1119.2637081035152,1121.5289349171805,10.041203498840332,True,24,24,24,0,24,24,10.041203498840332,0.0,0.0,1.5922989405225962e-05
8,0.004,24,0,0,0.0,-5.485651720147349e-07,0.0005960572168761143,0.0,-5.421576929620642e-07,0.0005440338281914592,0.0,1.055421307682991e-06,1.1831521987915039e-05,1.1878502712346716e-05,1.208519643114414e-05,,1600,0.03064175637198511,,10.069629669189453,10.0,10.010706404685974,-488.5029498425261,0.0,1126.0329180876138,6400.0,1121.632643940304,1126.0329180876138,10.037839889526367,True,24,24,24,0,24,24,10.037839889526367,0.0,0.0,9.112152838497423e-06
9,0.0045000000000000005,24,0,0,0.0,-7.239751396824804e-07,0.0005932325530977618,0.0,-7.141842388591613e-07,0.0005414489423856139,0.0,1.33574940264225e-06,1.1303462088108063e-05,1.1382112354214195e-05,1.1575716598599683e-05,,1600,0.03064175637198511,,10.160951614379883,10.0,10.054820277214052,-481.09666943399816,0.0,1134.0692167010357,6400.0,1126.0344262662509,1134.0692167010357,10.05246353149414,True,24,24,24,0,24,24,0.008111664094030857,0.0,0.0,6.947829206183087e-06
10,0.005,24,0,0,0.0,-6.874803085216481e-07,0.0005908460751085862,0.0,-6.763139595022949e-07,0.0005392469465732574,0.0,1.6400590538978577e-06,8.272938430309296e-06,8.433937631495787e-06,8.599562534072902e-06,,1600,0.03064175637198511,,10.901420593261719,10.0,10.31192585945131,-462.36569045217755,0.0,1152.9586413923778,6400.0,1134.0705933879162,1152.9586413923778,10.08718204498291,True,24,24,24,0,24,24,0.0061459848657250404,0.0,0.0,9.033175956574269e-06
