scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
diagnostic_reinitialize_step30_upper_bound,1,0.0,0.0,preflow,0,0,0,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166723,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,2,0.0,0.0,preflow,1,1,1,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166704,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,3,0.0,0.0,preflow,2,2,2,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,4,0.0,0.0,preflow,3,3,3,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.064881116673,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,5,0.0,0.0,preflow,4,4,4,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,6,0.0,0.0,preflow,5,5,5,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166702,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,7,0.0,0.0,preflow,6,6,6,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.064881116672,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,8,0.0,0.0,preflow,7,7,7,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.064881116671,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,9,0.0,0.0,preflow,8,8,8,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166725,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,10,0.0,0.0,preflow,9,9,9,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.06488111667,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,11,0.0,0.0,preflow,10,10,10,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166716,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,12,0.0,0.0,preflow,11,11,11,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166716,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,13,0.0,0.0,preflow,12,12,12,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166718,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,14,0.0,0.0,preflow,13,13,13,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166734,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,15,0.0,0.0,preflow,14,14,14,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166714,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,16,0.0,0.0,preflow,15,15,15,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166718,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,17,0.0,0.0,preflow,16,16,16,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166698,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,18,0.0,0.0,preflow,17,17,17,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166714,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,19,0.0,0.0,preflow,18,18,18,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166707,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,20,0.0,0.0,preflow,19,19,19,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,21,0.0,0.0,preflow,20,20,20,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166707,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,22,0.0,0.0,preflow,21,21,21,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.064881116671,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,23,0.0,0.0,preflow,22,22,22,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,24,0.0,0.0,preflow,23,23,23,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166716,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,25,0.0,0.0,preflow,24,24,24,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.06488111667,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,26,0.0,0.0,preflow,25,25,25,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166727,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,27,0.0,0.0,preflow,26,26,26,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.064881116671,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,28,0.0,0.0,preflow,27,27,27,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166716,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,29,0.0,0.0,preflow,28,28,28,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
diagnostic_reinitialize_step30_upper_bound,30,0.0,0.0,preflow,29,29,29,global,False,True,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166745,6400.0,0,False,False
