scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p75_constant_step30,1,0.75,-7.5,preflow,0,0,0,global,False,False,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,272.69380232270464,1600.0,0,False,False
fixed_source_0p75_constant_step30,2,0.75,-7.5,preflow,1,1,1,global,False,False,34.14955139160156,27.089252471923828,1.237074362268978,-0.08776147439183846,285.3822659503493,1600.0,0,False,False
fixed_source_0p75_constant_step30,3,0.75,-7.5,preflow,2,2,2,global,False,False,34.93431091308594,27.71358299255371,1.1239068038719984,-0.11316742904666163,287.6670750167978,1613.5343017578125,0,False,False
fixed_source_0p75_constant_step30,4,0.75,-7.5,preflow,3,3,3,global,False,False,34.32036209106445,27.232288360595703,1.0635359707388885,-0.0603709624834278,281.8914241290562,1600.0,0,False,False
fixed_source_0p75_constant_step30,5,0.75,-7.5,preflow,4,4,4,global,False,False,33.33272171020508,26.45229721069336,1.0420046401839569,-0.02153133055493162,277.8342739039233,1600.0,0,False,False
fixed_source_0p75_constant_step30,6,0.75,-7.5,preflow,5,5,5,global,False,False,32.25990295410156,25.602434158325195,1.0300131542805868,-0.011991485903370009,277.3325593101737,1600.0,0,False,False
fixed_source_0p75_constant_step30,7,0.75,-7.5,preflow,6,6,6,global,False,False,31.153854370117188,24.72516441345215,1.0163965756572921,-0.013616578623294816,278.999835824232,1600.0,0,False,False
fixed_source_0p75_constant_step30,8,0.75,-7.5,preflow,7,7,7,global,False,False,30.05710220336914,23.855100631713867,1.0004145677691216,-0.015982007888170443,281.3041005170236,1600.0,0,False,False
fixed_source_0p75_constant_step30,9,0.75,-7.5,preflow,8,8,8,global,False,False,29.049039840698242,23.05551528930664,0.9817922611903709,-0.018622306578750705,283.21744770908595,1600.0,0,False,False
fixed_source_0p75_constant_step30,10,0.75,-7.5,preflow,9,9,9,global,False,False,28.215694427490234,22.394596099853516,0.9591767162701422,-0.02261554492022869,284.3802067644318,1600.0,0,False,False
fixed_source_0p75_constant_step30,11,0.75,-7.5,preflow,10,10,10,global,False,False,27.606395721435547,21.91130828857422,0.9323927280027334,-0.026783988267408756,284.91448650691297,1600.0,0,False,False
fixed_source_0p75_constant_step30,12,0.75,-7.5,preflow,11,11,11,global,False,False,27.215343475341797,21.600975036621094,0.9036952604814664,-0.02869746752126697,285.08871424624056,1600.0,0,False,False
fixed_source_0p75_constant_step30,13,0.75,-7.5,preflow,12,12,12,global,False,False,26.99593162536621,21.42667007446289,0.8770276875002385,-0.02666757298122797,285.1132200669278,1600.0,0,False,False
fixed_source_0p75_constant_step30,14,0.75,-7.5,preflow,13,13,13,global,False,False,26.891103744506836,21.343250274658203,0.8563794962413062,-0.02064819125893237,285.09455053209575,1600.0,0,False,False
fixed_source_0p75_constant_step30,15,0.75,-7.5,preflow,14,14,14,global,False,False,26.85901641845703,21.317617416381836,0.8444416907198973,-0.011937805521408868,285.0651154069799,1600.0,0,False,False
fixed_source_0p75_constant_step30,16,0.75,-7.5,preflow,15,15,15,global,False,False,26.883459091186523,21.336944580078125,0.8420851219518032,-0.002356568768094088,285.02090221601514,1600.0,0,False,False
fixed_source_0p75_constant_step30,17,0.75,-7.5,preflow,16,16,16,global,False,False,26.970130920410156,21.405746459960938,0.848575856232813,0.006490734281009815,284.9415391609591,1600.0,0,False,False
fixed_source_0p75_constant_step30,18,0.75,-7.5,preflow,17,17,17,global,False,False,27.13545036315918,21.536998748779297,0.8621878429198195,0.013611986687006573,284.79779846138723,1600.0,0,False,False
fixed_source_0p75_constant_step30,19,0.75,-7.5,preflow,18,18,18,global,False,False,27.394611358642578,21.742708206176758,0.8808613075493308,0.018673464629511263,284.5591637821624,1600.0,0,False,False
fixed_source_0p75_constant_step30,20,0.75,-7.5,preflow,19,19,19,global,False,False,27.753076553344727,22.027177810668945,0.9027107105361719,0.021849402986841127,284.20551576426163,1600.0,0,False,False
fixed_source_0p75_constant_step30,21,0.75,-7.5,preflow,20,20,20,global,False,False,28.202983856201172,22.384153366088867,0.926281636904991,0.02357092636881902,283.7374737857918,1600.0,0,False,False
fixed_source_0p75_constant_step30,22,0.75,-7.5,preflow,21,21,21,global,False,False,28.724010467529297,22.797513961791992,0.9505897954111293,0.024308158506138353,283.17898974083226,1600.0,0,False,False
fixed_source_0p75_constant_step30,23,0.75,-7.5,preflow,22,22,22,global,False,False,29.287288665771484,23.24436378479004,0.9750043445538051,0.024414549142675792,282.57105315911747,1600.0,0,False,False
fixed_source_0p75_constant_step30,24,0.75,-7.5,preflow,23,23,23,global,False,False,29.860553741455078,23.699127197265625,0.9990659613538762,0.024061616800071038,281.960488829851,1600.0,0,False,False
