scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p75_ramp5_step30,1,0.15000000000000002,-1.5000000000000002,preflow,0,0,0,global,False,False,28.14906883239746,22.388914108276367,6.656357135783306,-0.02342466667070886,905.0162326428643,5440.0,0,False,False
fixed_source_0p75_ramp5_step30,2,0.30000000000000004,-3.0000000000000004,preflow,1,1,1,global,False,False,31.974796295166016,25.358789323806764,3.1570887321865633,-0.17108983570508973,779.3969419542533,4480.0,0,False,False
fixed_source_0p75_ramp5_step30,3,0.44999999999999996,-4.5,preflow,2,2,2,global,False,False,30.145591735839844,23.90569281387329,1.907355174213919,-0.19737399361375702,631.1149669518393,3524.420166015625,0,False,False
fixed_source_0p75_ramp5_step30,4,0.6000000000000001,-6.000000000000001,preflow,3,3,3,global,False,False,26.74698829650879,21.221940994262695,1.304078531714031,-0.1264355745269119,463.3196287404033,2623.914306640625,0,False,False
fixed_source_0p75_ramp5_step30,5,0.75,-7.5,preflow,4,4,4,global,False,False,24.315107345581055,19.302181243896484,0.9368693484824976,-0.10639477574761735,293.2707652141892,1681.3875732421875,0,False,False
fixed_source_0p75_ramp5_step30,6,0.75,-7.5,preflow,5,5,5,global,False,False,23.492727279663086,18.652677536010742,0.8040486908227954,-0.13282065765970222,284.22653952489463,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,7,0.75,-7.5,preflow,6,6,6,global,False,False,23.57405662536621,18.71407127380371,0.6662167431439643,-0.13783194767883117,284.351223618102,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,8,0.75,-7.5,preflow,7,7,7,global,False,False,23.561100006103516,18.699953079223633,0.5614492590716773,-0.1047674840722869,287.37209430799373,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,9,0.75,-7.5,preflow,8,8,8,global,False,False,23.05719757080078,18.298555374145508,0.5115691571151697,-0.04988010195650764,290.19816153686384,1628.94775390625,0,False,False
fixed_source_0p75_ramp5_step30,10,0.75,-7.5,preflow,9,9,9,global,False,False,22.217994689941406,17.633251190185547,0.5128454567026651,0.0012762995874953684,291.7954126881196,1649.1171875,0,False,False
fixed_source_0p75_ramp5_step30,11,0.75,-7.5,preflow,10,10,10,global,False,False,21.42499351501465,17.005537033081055,0.5471191194192533,0.034273662716588216,292.6047144479431,1661.7459716796875,0,False,False
fixed_source_0p75_ramp5_step30,12,0.75,-7.5,preflow,11,11,11,global,False,False,21.02069664001465,16.686124801635742,0.5957917038198507,0.048672584400597414,293.020153048308,1669.336181640625,0,False,False
