scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
projection_only_step30_baseline,1,0.0,0.0,preflow,0,0,0,global,False,False,28.14044952392578,22.381813049316406,0.0,0.0,1064.0648811166711,6400.0,0,False,False
projection_only_step30_baseline,2,0.0,0.0,preflow,1,1,1,global,False,False,31.581707000732422,25.043361543655397,0.0,0.0,1103.3584100585033,6400.0,0,False,False
projection_only_step30_baseline,3,0.0,0.0,preflow,2,2,2,global,False,False,28.308425903320312,22.440852878570556,0.0,0.0,1121.6141360672,6400.0,0,False,False
projection_only_step30_baseline,4,0.0,0.0,preflow,3,3,3,global,False,False,22.194345474243164,17.60070586013794,0.0,0.0,1121.525896837736,6400.0,0,False,False
projection_only_step30_baseline,5,0.0,0.0,preflow,4,4,4,global,False,False,15.937021255493164,12.645165263175965,0.0,0.0,1118.2091038347025,6400.0,0,False,False
projection_only_step30_baseline,6,0.0,0.0,preflow,5,5,5,global,False,False,11.05504322052002,10.52952188205719,0.0,0.0,1118.1368288997833,6400.0,0,False,False
projection_only_step30_baseline,7,0.0,0.0,preflow,6,6,6,global,False,False,10.320389747619629,10.157804489135742,0.0,0.0,1121.2514614084557,6400.0,0,False,False
projection_only_step30_baseline,8,0.0,0.0,preflow,7,7,7,global,False,False,10.013819694519043,10.006723403930664,0.0,0.0,1125.8836197938508,6400.0,0,False,False
projection_only_step30_baseline,9,0.0,0.0,preflow,8,8,8,global,False,False,10.110529899597168,10.054388999938965,0.0,0.0,1134.0307543198364,6400.0,0,False,False
projection_only_step30_baseline,10,0.0,0.0,preflow,9,9,9,global,False,False,10.596521377563477,10.29703426361084,0.0,0.0,1153.1890846821102,6400.0,0,False,False
projection_only_step30_baseline,11,0.0,0.0,preflow,10,10,10,global,False,False,11.957687377929688,10.960457741737367,0.0,0.0,1176.2658522494478,6400.0,0,False,False
projection_only_step30_baseline,12,0.0,0.0,preflow,11,11,11,global,False,False,15.537466049194336,12.326622902870179,0.0,0.0,1198.5698426389151,6428.5185546875,0,False,False
projection_only_step30_baseline,13,0.0,0.0,preflow,12,12,12,global,False,False,18.23427963256836,14.46554654788971,0.0,0.0,1217.2392146226064,6465.02978515625,0,False,False
projection_only_step30_baseline,14,0.0,0.0,preflow,13,13,13,global,False,False,19.91649055480957,15.799897073745727,0.0,0.0,1230.4908482432222,6489.5625,0,False,False
projection_only_step30_baseline,15,0.0,0.0,preflow,14,14,14,global,False,False,20.56727409362793,16.316249727249147,0.0,0.0,1237.3041401128526,6499.2099609375,0,False,False
projection_only_step30_baseline,16,0.0,0.0,preflow,15,15,15,global,False,False,20.2547607421875,16.068567276000977,0.0,0.0,1237.281324273724,6494.419921875,0,False,False
projection_only_step30_baseline,17,0.0,0.0,preflow,16,16,16,global,False,False,19.106191635131836,15.157709955215454,0.0,0.0,1230.636239544863,6477.83349609375,0,False,False
projection_only_step30_baseline,18,0.0,0.0,preflow,17,17,17,global,False,False,17.282360076904297,13.711161553382874,0.0,0.0,1218.2501744028368,6452.86865234375,0,False,False
projection_only_step30_baseline,19,0.0,0.0,preflow,18,18,18,global,False,False,14.953373908996582,12.070009171485902,0.0,0.0,1201.685731923693,6422.6611328125,0,False,False
projection_only_step30_baseline,20,0.0,0.0,preflow,19,19,19,global,False,False,12.280338287353516,11.010656296730042,0.0,0.0,1183.04927515804,6400.0,0,False,False
projection_only_step30_baseline,21,0.0,0.0,preflow,20,20,20,global,False,False,10.865293502807617,10.43380826663971,0.0,0.0,1164.6672477913503,6400.0,0,False,False
projection_only_step30_baseline,22,0.0,0.0,preflow,21,21,21,global,False,False,10.415858268737793,10.206184387207031,0.0,0.0,1148.6506060305073,6400.0,0,False,False
projection_only_step30_baseline,23,0.0,0.0,preflow,22,22,22,global,False,False,10.125836372375488,10.06187337589264,0.0,0.0,1136.494966469255,6400.0,0,False,False
projection_only_step30_baseline,24,0.0,0.0,preflow,23,23,23,global,False,False,10.005258560180664,10.00255298614502,0.0,0.0,1128.8557084949641,6400.0,0,False,False
projection_only_step30_baseline,25,0.0,0.0,preflow,24,24,24,global,False,False,10.036003112792969,10.017786026000977,0.0,0.0,1125.403294278222,6400.0,0,False,False
projection_only_step30_baseline,26,0.0,0.0,preflow,25,25,25,global,False,False,10.178366661071777,10.088199615478516,0.0,0.0,1123.2212708448903,6400.0,0,False,False
projection_only_step30_baseline,27,0.0,0.0,preflow,26,26,26,global,False,False,10.384920120239258,10.19112777709961,0.0,0.0,1121.4340116925148,6400.0,0,False,False
projection_only_step30_baseline,28,0.0,0.0,preflow,27,27,27,global,False,False,10.615848541259766,10.307308197021484,0.0,0.0,1120.0454152200552,6400.0,0,False,False
projection_only_step30_baseline,29,0.0,0.0,preflow,28,28,28,global,False,False,10.840150833129883,10.421310364723206,0.0,0.0,1118.997979718705,6400.0,0,False,False
projection_only_step30_baseline,30,0.0,0.0,preflow,29,29,29,global,False,False,11.029960632324219,10.518691002845765,0.0,0.0,1118.2145736997647,6400.0,0,False,False
