step,time_s,inlet_flow_rate_m3s,outlet_flow_rate_m3s,pressure_outlet_flux_m3s,velocity_outlet_flux_m3s,source
1,0.0005,0.0,0.0005969648482277989,-2.108223270624876e-06,0.0005990730714984238,easyfsi_generic_solver
2,0.001,0.0,0.0005373529274947941,-3.086007200181484e-05,0.000568212999496609,easyfsi_generic_solver
3,0.0015,0.0,0.000459172239061445,-5.452038021758199e-05,0.000513692619279027,easyfsi_generic_solver
4,0.002,0.0,0.00041142338886857033,-5.113461520522833e-05,0.00046255800407379866,easyfsi_generic_solver
5,0.0025,0.0,0.0003340699477121234,-6.424402818083763e-05,0.000398313975892961,easyfsi_generic_solver
6,0.003,0.0,0.0002085756277665496,-9.486917406320572e-05,0.0003034448018297553,easyfsi_generic_solver
7,0.0035,0.0,6.0262769693508744e-05,-0.00012159101606812328,0.00018185378576163203,easyfsi_generic_solver
8,0.004,0.0,-8.218383300118148e-05,-0.00013201881665736437,4.9834983656182885e-05,easyfsi_generic_solver
9,0.0045000000000000005,0.0,-0.0003288587322458625,-0.0003288587322458625,0.0,easyfsi_generic_solver
10,0.005,0.0,-0.0006574639119207859,-0.0006574639119207859,0.0,easyfsi_generic_solver
11,0.0055,0.0,-0.0009455921244807541,-0.0009455921244807541,0.0,easyfsi_generic_solver
12,0.006,0.0,-0.0011643982725217938,-0.0011643982725217938,0.0,easyfsi_generic_solver
13,0.006500000000000001,0.0,-0.0013239261461421847,-0.0013239261461421847,0.0,easyfsi_generic_solver
14,0.007,0.0,-0.0014306037919595838,-0.0014306037919595838,0.0,easyfsi_generic_solver
15,0.0075,0.0,-0.0014874378684908152,-0.0014874378684908152,0.0,easyfsi_generic_solver
16,0.008,0.0,-0.001494883093982935,-0.001494883093982935,0.0,easyfsi_generic_solver
17,0.0085,0.0,-0.0014526504091918468,-0.0014526504091918468,0.0,easyfsi_generic_solver
18,0.009000000000000001,0.0,-0.001361618866212666,-0.001361618866212666,0.0,easyfsi_generic_solver
19,0.0095,0.0,-0.0012252265587449074,-0.0012252265587449074,0.0,easyfsi_generic_solver
20,0.01,0.0,-0.0010500309290364385,-0.0010500309290364385,0.0,easyfsi_generic_solver
21,0.0105,0.0,-0.0008453690679743886,-0.0008453690679743886,0.0,easyfsi_generic_solver
22,0.011,0.0,-0.0006223530508577824,-0.0006223530508577824,0.0,easyfsi_generic_solver
23,0.0115,0.0,-0.00039258625474758446,-0.00039258625474758446,0.0,easyfsi_generic_solver
24,0.012,0.0,-0.00016698366380296648,-0.00016698366380296648,0.0,easyfsi_generic_solver
25,0.0125,0.0,2.802104063448496e-05,1.401052031724248e-05,1.401052031724248e-05,easyfsi_generic_solver
26,0.013000000000000001,0.0,0.00012160781625425443,5.379864887800068e-05,6.780916737625375e-05,easyfsi_generic_solver
27,0.0135,0.0,0.00016975840117083862,5.0974616897292435e-05,0.00011878378427354619,easyfsi_generic_solver
28,0.014,0.0,0.00020655075059039518,4.388347588246688e-05,0.0001626672747079283,easyfsi_generic_solver
29,0.0145,0.0,0.00023187643091659993,3.460458538029343e-05,0.0001972718455363065,easyfsi_generic_solver
30,0.015,0.0,0.0002457111550029367,2.421965473331511e-05,0.0002214915002696216,easyfsi_generic_solver
31,0.0155,0.0,0.00024857220705598593,1.3540353393182158e-05,0.00023503185366280377,easyfsi_generic_solver
32,0.016,0.0,0.00024149793898686767,3.2330426620319486e-06,0.00023826489632483572,easyfsi_generic_solver
33,0.0165,0.0,0.00022579154756385833,-6.236674380488694e-06,0.00023202822194434702,easyfsi_generic_solver
34,0.017,0.0,0.00020280017633922398,-1.4614022802561522e-05,0.0002174141991417855,easyfsi_generic_solver
35,0.0175,0.0,0.00017378138727508485,-2.1816405933350325e-05,0.00019559779320843518,easyfsi_generic_solver
36,0.018000000000000002,0.0,0.00013991407467983663,-2.7841859264299273e-05,0.0001677559339441359,easyfsi_generic_solver
37,0.0185,0.0,0.0001023725199047476,-3.269170701969415e-05,0.00013506422692444175,easyfsi_generic_solver
38,0.019,0.0,6.240746006369591e-05,-3.6328383430372924e-05,9.873584349406883e-05,easyfsi_generic_solver
39,0.0195,0.0,2.1393891074694693e-05,-3.867097620968707e-05,6.006486728438176e-05,easyfsi_generic_solver
40,0.02,0.0,-1.9179082300979644e-05,-3.96219729736913e-05,2.0442890672711655e-05,easyfsi_generic_solver
41,0.0205,0.0,-8.75920377438888e-05,-8.75920377438888e-05,0.0,easyfsi_generic_solver
42,0.021,0.0,-0.0001939013018272817,-0.0001939013018272817,0.0,easyfsi_generic_solver
43,0.021500000000000002,0.0,-0.00029961453401483595,-0.00029961453401483595,0.0,easyfsi_generic_solver
44,0.022,0.0,-0.0003875761467497796,-0.0003875761467497796,0.0,easyfsi_generic_solver
45,0.0225,0.0,-0.0004568949225358665,-0.0004568949225358665,0.0,easyfsi_generic_solver
46,0.023,0.0,-0.0005064765573479235,-0.0005064765573479235,0.0,easyfsi_generic_solver
47,0.0235,0.0,-0.0005354703171178699,-0.0005354703171178699,0.0,easyfsi_generic_solver
48,0.024,0.0,-0.0005434388294816017,-0.0005434388294816017,0.0,easyfsi_generic_solver
49,0.0245,0.0,-0.0005306597449816763,-0.0005306597449816763,0.0,easyfsi_generic_solver
50,0.025,0.0,-0.0004983905819244683,-0.0004983905819244683,0.0,easyfsi_generic_solver
