step,time_s,force_x_N,force_y_N,force_z_N,primary_force_z_N,secondary_force_z_N,source
1,0.0005,0.0,0.0,-0.008534472953970964,-0.004254834438151992,-0.004279638515818972,easyfsi_generic_solver
2,0.001,0.0,-3.6775295132611394e-07,-0.0005346473136529005,-8.719621364790801e-05,-0.00044745110000499254,easyfsi_generic_solver
3,0.0015,0.0,7.265740266400578e-07,0.00037565233319419557,0.0008504172284786701,-0.0004747648952844746,easyfsi_generic_solver
4,0.002,0.0,1.7205142981082217e-06,0.0007822279711093962,0.001557090378061977,-0.0007748624069525811,easyfsi_generic_solver
5,0.0025,0.0,1.3703957625889495e-06,0.0008218359048049917,0.0019243333411539795,-0.001102497436348988,easyfsi_generic_solver
6,0.003,0.0,4.86834289632351e-07,0.0007246325075429457,0.002069983722481752,-0.0013453512149388064,easyfsi_generic_solver
7,0.0035,0.0,-2.1711192901691377e-07,0.0006329169552627867,0.002117601072179189,-0.001484684116916403,easyfsi_generic_solver
8,0.004,0.0,-6.420236897517543e-07,0.0005938807572340995,0.002117404379859668,-0.0015235236226255684,easyfsi_generic_solver
9,0.0045000000000000005,0.0,-8.396019650696048e-07,0.0005910812410075747,0.0020655939086162796,-0.0014745126676087052,easyfsi_generic_solver
10,0.005,0.0,-8.33489452716418e-07,0.0005887294367203639,0.0019435047547721373,-0.0013547753180517734,easyfsi_generic_solver
11,0.0055,0.0,-6.344836373896795e-07,0.0005540669503617264,0.001750760644092158,-0.0011966936937304314,easyfsi_generic_solver
12,0.006,0.0,-3.7896614103872644e-07,0.0004714854903987327,0.0015007204217756724,-0.0010292349313769397,easyfsi_generic_solver
13,0.006500000000000001,0.0,-1.9202467616096423e-07,0.000355321631903563,0.001217839746225342,-0.0008625181143217789,easyfsi_generic_solver
14,0.007,0.0,-9.098843975004938e-08,0.00022289678693732624,0.0009180866029919501,-0.0006951898160546236,easyfsi_generic_solver
15,0.0075,0.0,-4.4316551521773485e-08,8.866539352088513e-05,0.0006122309766566452,-0.00052356558313576,easyfsi_generic_solver
16,0.008,0.0,-2.7193766641703297e-08,-3.678636174113417e-05,0.0003091114099892712,-0.00034589777173040534,easyfsi_generic_solver
17,0.0085,0.0,-3.4675246708241024e-08,-0.0001460737983659014,1.793295343753371e-05,-0.00016400675180343511,easyfsi_generic_solver
18,0.009000000000000001,0.0,-6.937997391807733e-08,-0.00023489840928818666,-0.0002515990250420609,1.670061575387428e-05,easyfsi_generic_solver
19,0.0095,0.0,-1.3468295039448076e-07,-0.0003019361776144038,-0.0004903425723446637,0.00018840639473025988,easyfsi_generic_solver
20,0.01,0.0,-2.2885104572889704e-07,-0.0003481637562864122,-0.0006908228334603154,0.0003426590771739032,easyfsi_generic_solver
21,0.0105,0.0,-3.3826662698356096e-07,-0.0003757922199056106,-0.000847862978196976,0.0004720707582913654,easyfsi_generic_solver
22,0.011,0.0,-4.4186155634805457e-07,-0.0003870837169712876,-0.0009587272691711744,0.0005716435521998868,easyfsi_generic_solver
23,0.0115,0.0,-5.254172597953301e-07,-0.00038439302241349735,-0.0010229746661147457,0.0006385816437012485,easyfsi_generic_solver
24,0.012,0.0,-5.801055661716828e-07,-0.00036937389505557885,-0.0010422383146553003,0.0006728644195997214,easyfsi_generic_solver
25,0.0125,0.0,-6.020067489548732e-07,-0.0003429602278916776,-0.0010198090454074558,0.0006768488175157782,easyfsi_generic_solver
26,0.013000000000000001,0.0,-5.893882340485202e-07,-0.0003069912220928124,-0.0009602462564464425,0.0006532550343536302,easyfsi_generic_solver
27,0.0135,0.0,-5.423643520639155e-07,-0.0002657310836163995,-0.0008685013248668392,0.0006027702412504395,easyfsi_generic_solver
28,0.014,0.0,-4.749243762501588e-07,-0.0002248332046750972,-0.0007483599057952795,0.0005235267011201823,easyfsi_generic_solver
29,0.0145,0.0,-3.9194705192388743e-07,-0.00018391801145816835,-0.0006034176643177236,0.00041949965285955525,easyfsi_generic_solver
30,0.015,0.0,-2.94420420965697e-07,-0.00013972836347344648,-0.00043947568210224214,0.0002997473186287957,easyfsi_generic_solver
31,0.0155,0.0,-1.8573539931979846e-07,-9.062114132688429e-05,-0.0002643219203476383,0.00017370077902075399,easyfsi_generic_solver
32,0.016,0.0,-7.397846186032731e-08,-3.740559845291378e-05,-8.615759333530182e-05,4.875199488238804e-05,easyfsi_generic_solver
33,0.0165,0.0,3.226300609576745e-08,1.8688367377272478e-05,8.760819876289872e-05,-6.891983138562625e-05,easyfsi_generic_solver
34,0.017,0.0,1.2221958989029585e-07,7.469772384080211e-05,0.0002505927052974043,-0.00017589498145660222,easyfsi_generic_solver
35,0.0175,0.0,1.8650680885214668e-07,0.0001271040362487898,0.00039736334054693415,-0.00027025930429814426,easyfsi_generic_solver
36,0.018000000000000002,0.0,2.1942712519936694e-07,0.0001730769159805754,0.0005233433106187678,-0.0003502663946381923,easyfsi_generic_solver
37,0.0185,0.0,2.2114947120439348e-07,0.0002101209804178409,0.0006248004177761329,-0.0004146794373582919,easyfsi_generic_solver
38,0.019,0.0,1.953227273352544e-07,0.00023661086440940427,0.0006989250328741844,-0.0004623141684647801,easyfsi_generic_solver
39,0.0195,0.0,1.500777956348498e-07,0.00025187731499573855,0.0007439344829672165,-0.0004920571679714778,easyfsi_generic_solver
