step,time_s,tip_displacement_x_m,tip_displacement_y_m,tip_displacement_z_m,tip_displacement_norm_m,max_displacement_m,source
1,0.0005,0.0,0.0,0.0,0.0,6.181899152579717e-06,easyfsi_generic_solver
2,0.001,0.0,0.0,0.0,0.0,2.0042944015585817e-05,easyfsi_generic_solver
3,0.0015,0.0,0.0,0.0,0.0,2.292400495207403e-05,easyfsi_generic_solver
4,0.002,0.0,0.0,0.0,0.0,1.8098062355420552e-05,easyfsi_generic_solver
5,0.0025,0.0,0.0,0.0,0.0,8.767709914536681e-06,easyfsi_generic_solver
6,0.003,0.0,0.0,0.0,0.0,1.6540288925170898e-06,easyfsi_generic_solver
7,0.0035,0.0,0.0,0.0,0.0,7.990400263224728e-06,easyfsi_generic_solver
8,0.004,0.0,0.0,0.0,0.0,1.1093851753685158e-05,easyfsi_generic_solver
9,0.0045000000000000005,0.0,0.0,0.0,0.0,1.0980915249092504e-05,easyfsi_generic_solver
10,0.005,0.0,0.0,0.0,0.0,8.43517864268506e-06,easyfsi_generic_solver
11,0.0055,0.0,0.0,0.0,0.0,5.330686235538451e-06,easyfsi_generic_solver
12,0.006,0.0,0.0,0.0,0.0,3.16353066409647e-06,easyfsi_generic_solver
13,0.006500000000000001,0.0,0.0,0.0,0.0,2.630519475133042e-06,easyfsi_generic_solver
14,0.007,0.0,0.0,0.0,0.0,2.973722303067916e-06,easyfsi_generic_solver
15,0.0075,0.0,0.0,0.0,0.0,3.6043434192833956e-06,easyfsi_generic_solver
16,0.008,0.0,0.0,0.0,0.0,4.424445705808466e-06,easyfsi_generic_solver
17,0.0085,0.0,0.0,0.0,0.0,5.503025931830052e-06,easyfsi_generic_solver
18,0.009000000000000001,0.0,0.0,0.0,0.0,7.069363618938951e-06,easyfsi_generic_solver
19,0.0095,0.0,0.0,0.0,0.0,9.075721209228504e-06,easyfsi_generic_solver
20,0.01,0.0,0.0,0.0,0.0,1.1308745342830662e-05,easyfsi_generic_solver
21,0.0105,0.0,0.0,0.0,0.0,1.3582492101704702e-05,easyfsi_generic_solver
22,0.011,0.0,0.0,0.0,0.0,1.5693367458879948e-05,easyfsi_generic_solver
23,0.0115,0.0,0.0,0.0,0.0,1.7590677089174278e-05,easyfsi_generic_solver
24,0.012,0.0,0.0,0.0,0.0,1.9286491806269623e-05,easyfsi_generic_solver
25,0.0125,0.0,0.0,0.0,0.0,2.0705301722045988e-05,easyfsi_generic_solver
26,0.013000000000000001,0.0,0.0,0.0,0.0,2.183168544434011e-05,easyfsi_generic_solver
27,0.0135,0.0,0.0,0.0,0.0,2.2619567971560173e-05,easyfsi_generic_solver
28,0.014,0.0,0.0,0.0,0.0,2.3114893338060938e-05,easyfsi_generic_solver
29,0.0145,0.0,0.0,0.0,0.0,2.320058956684079e-05,easyfsi_generic_solver
30,0.015,0.0,0.0,0.0,0.0,2.297223727509845e-05,easyfsi_generic_solver
31,0.0155,0.0,0.0,0.0,0.0,2.2435198843595572e-05,easyfsi_generic_solver
32,0.016,0.0,0.0,0.0,0.0,2.159664290957153e-05,easyfsi_generic_solver
33,0.0165,0.0,0.0,0.0,0.0,2.0501935068750754e-05,easyfsi_generic_solver
34,0.017,0.0,0.0,0.0,0.0,1.9120659999316558e-05,easyfsi_generic_solver
35,0.0175,0.0,0.0,0.0,0.0,1.7584119632374495e-05,easyfsi_generic_solver
36,0.018000000000000002,0.0,0.0,0.0,0.0,1.5986339349183254e-05,easyfsi_generic_solver
37,0.0185,0.0,0.0,0.0,0.0,1.4361187822942156e-05,easyfsi_generic_solver
38,0.019,0.0,0.0,0.0,0.0,1.2847154721384868e-05,easyfsi_generic_solver
39,0.0195,0.0,0.0,0.0,0.0,1.1521094165800605e-05,easyfsi_generic_solver
40,0.02,0.0,0.0,0.0,0.0,1.0407678018964361e-05,easyfsi_generic_solver
41,0.0205,0.0,0.0,0.0,0.0,9.60824854701059e-06,easyfsi_generic_solver
42,0.021,0.0,0.0,0.0,0.0,9.147449418378528e-06,easyfsi_generic_solver
43,0.021500000000000002,0.0,0.0,0.0,0.0,8.973791409516707e-06,easyfsi_generic_solver
44,0.022,0.0,0.0,0.0,0.0,9.063638572115451e-06,easyfsi_generic_solver
45,0.0225,0.0,0.0,0.0,0.0,9.282055543735623e-06,easyfsi_generic_solver
46,0.023,0.0,0.0,0.0,0.0,9.631155080569442e-06,easyfsi_generic_solver
47,0.0235,0.0,0.0,0.0,0.0,1.008377057587495e-05,easyfsi_generic_solver
48,0.024,0.0,0.0,0.0,0.0,1.057192093867343e-05,easyfsi_generic_solver
49,0.0245,0.0,0.0,0.0,0.0,1.1152814295201097e-05,easyfsi_generic_solver
50,0.025,0.0,0.0,0.0,0.0,1.1855274351546541e-05,easyfsi_generic_solver
