scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
no_preflow_release20_source_0p80_ramp2,release,1,1,0,0,0.4,-4.0,global,False,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240242,3840.0,-0.00866027461285916,-0.007853715680539608,-6.289221346378326e-06,0.0,,0,0,0,False,0.0
no_preflow_release20_source_0p80_ramp2,release,2,2,1,1,0.8,-8.0,global,False,32.81293487548828,25.457608768463217,1.1838368468228286,-0.06423215933523935,-64.95092583612299,39.538236189335585,262.4803926849997,5871.1826171875,-0.0006554885341860515,-0.0005962967989034951,-2.0335428416728973e-05,0.0,,0,0,0,True,4.599008752848022e-05
no_preflow_release20_source_0p80_ramp2,release,3,3,2,2,0.8,-8.0,global,False,33.69102478027344,25.956166770935425,1.0733574842598286,-0.11047936256299995,-45.77484254777879,0.0,238.5202167957457,1368.08056640625,-8.63086658710527e-05,-7.88469915278256e-05,-2.3694708943367004e-05,0.0,,0,0,0,True,1.3280981875141151e-05
no_preflow_release20_source_0p80_ramp2,release,4,4,3,3,0.8,-8.0,global,False,33.55234146118164,25.82521663284353,0.9916059088784456,-0.08175157538138299,-50.33640375270077,0.0,228.19978887489512,1280.0,3.282815378793462e-05,2.9798038667649962e-05,-2.0153820514678955e-05,0.0,,0,0,0,True,1.23170475490042e-05
no_preflow_release20_source_0p80_ramp2,release,5,5,4,4,0.8,-8.0,global,False,33.38662338256836,25.695678375244736,0.9402800261667712,-0.05132588271167445,-43.70619148230313,0.0,223.08604453140887,1280.0,3.0223406793791044e-05,2.753341686911881e-05,-1.2189149856567383e-05,0.0,,0,0,0,True,2.001589564315509e-05
no_preflow_release20_source_0p80_ramp2,release,6,6,5,5,0.8,-8.0,global,False,33.11233139038086,25.484642930985085,0.9072485096866955,-0.033031516480075726,-56.32029293688187,0.0,222.33537690277453,1280.0,3.84757508392314e-05,3.51184826286044e-05,-4.075467586517334e-06,0.0,,0,0,0,True,2.366980152146425e-05
no_preflow_release20_source_0p80_ramp2,release,7,7,6,6,0.8,-8.0,global,False,32.54183578491211,24.968442344666045,0.8910686581853651,-0.01617985150133032,-65.09837411309503,0.0,228.54329738842043,3365.326904296875,6.491234011325611e-05,5.9179699746891856e-05,1.930631697177887e-06,0.0,,0,0,0,True,1.4113023098616395e-05
no_preflow_release20_source_0p80_ramp2,release,8,8,7,7,0.8,-8.0,global,False,31.740894317626953,24.346280733109015,0.8910440411933226,-2.4616992042466373e-05,-66.42164369889746,0.0,227.95209770875456,1921.1776123046875,9.780769826361385e-05,8.928861643653363e-05,5.134381353855133e-06,0.0,,0,0,0,True,8.397608326049522e-06
no_preflow_release20_source_0p80_ramp2,release,9,9,8,8,0.8,-8.0,global,False,30.869709014892578,23.684370784760002,0.901164717205028,0.01012067601170532,-61.825841872598104,3.233976624004063,228.32716246823315,1280.0,0.00010834717775170756,9.889836655929685e-05,5.773268640041351e-06,0.0,,0,0,0,True,6.972302799113095e-06
no_preflow_release20_source_0p80_ramp2,release,10,10,9,9,0.8,-8.0,global,False,30.135637283325195,23.13047600364732,0.9127933355617976,0.011628618356769701,-53.79703787638733,3.7774645419554895,228.9056881070022,1284.9189453125,9.196931665846437e-05,8.391467417823151e-05,4.293397068977356e-06,0.0,,0,0,0,True,9.029419743455946e-06
no_preflow_release20_source_0p80_ramp2,release,11,11,10,10,0.8,-8.0,global,False,29.68651580810547,22.794095182419284,0.9195261435183976,0.0067328079565998795,-44.3704568384044,2.0279998847878096,229.35759901759027,1291.2825927734375,5.6384837388600194e-05,5.143824455444701e-05,1.4854595065116882e-06,0.0,,0,0,0,True,9.14033989829477e-06
no_preflow_release20_source_0p80_ramp2,release,12,12,11,11,0.8,-8.0,global,False,29.56407928466797,22.705328573227384,0.9195958108185375,6.966730013988636e-05,-34.940885622972246,0.004394999403666472,229.34919490796713,1291.6895751953125,1.4974812600253094e-05,1.3662029232364148e-05,-1.4146789908409119e-06,0.0,,0,0,0,True,9.178325854009017e-06
no_preflow_release20_source_0p80_ramp2,release,13,13,12,12,0.8,-8.0,global,False,29.721982955932617,22.82707042884872,0.9152389670249328,-0.00435684379360459,-26.4391787165885,4.416310181431312,228.97365531819835,1287.82666015625,-2.0344290121874486e-05,-1.8563496269052848e-05,-3.6312267184257507e-06,0.0,,0,0,0,True,9.08893889572937e-06
no_preflow_release20_source_0p80_ramp2,release,14,14,13,13,0.8,-8.0,global,False,30.063743591308594,23.086799919128875,0.9105877500875692,-0.00465121693736364,-19.43137666185807,11.351996059133533,228.37842873442509,1281.4476318359375,-4.353068920341716e-05,-3.972074409830384e-05,-4.948116838932037e-06,0.0,,0,0,0,True,7.408038982248399e-06
no_preflow_release20_source_0p80_ramp2,release,15,15,14,14,0.8,-8.0,global,False,30.489728927612305,23.41067176055954,0.9095915501386586,-0.0009961999489106466,-14.12438047079951,16.575986862562072,227.7204494309903,1280.0,-5.422689816942848e-05,-4.948278728988953e-05,-5.554407835006714e-06,0.0,,0,0,0,True,5.976312877464807e-06
no_preflow_release20_source_0p80_ramp2,release,16,16,15,15,0.8,-8.0,global,False,30.925851821899414,23.74441715240525,0.9147165532233617,0.0051250030847031286,-10.40140177394191,20.22381709994218,227.11339155165732,1280.0,-5.5682070818372345e-05,-5.081349809188396e-05,-5.600042641162872e-06,0.0,,0,0,0,True,4.13976886193268e-06
