scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_pressure_reset_applied,flow_full_field_reinitialized,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p75_ramp2,preflow,1,1,0,0,0.375,-3.75,global,False,,,28.16199493408203,22.399566650390625,2.662546169170684,-0.009369619633101704,-206.78063995762858,206.28944977172165,666.8375654165183,4000.0,-0.008659695272904801,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,2,2,1,1,0.75,-7.5,global,False,,,32.56443786621094,25.83193016052246,1.2628731538395022,-0.06839993074583975,-79.04885596690062,31.479166937842354,296.48216012640637,1704.374267578125,-0.0023507112382999923,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,3,3,2,2,0.75,-7.5,global,False,,,32.81095504760742,26.029420852661133,1.1463192041178416,-0.11655394972166075,-66.7978618941201,0.0,292.0188831118085,1661.9234619140625,-0.00013237809459168382,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,4,4,3,3,0.75,-7.5,global,False,,,32.19460678100586,25.547889709472656,1.0600277960898303,-0.08629140802801107,-61.268880303630034,0.0,283.52884577402295,1600.0,0.000359250679711351,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,5,5,4,4,0.75,-7.5,global,False,,,31.61298370361328,25.089208602905273,1.001320925447198,-0.05870687064263243,-68.41011705439102,0.0,278.63788708709296,1600.0,0.0003353864433644064,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,6,6,5,5,0.75,-7.5,global,False,,,30.99607276916504,24.599750518798828,0.9550289689738387,-0.0462919564733593,-83.1302600321286,0.0,277.9998113625832,1600.0,0.00033119805556429014,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,7,7,6,6,0.75,-7.5,global,False,,,30.180614471435547,23.952213287353516,0.9207376822764259,-0.034291286697412805,-92.39726314872752,0.0,279.630199434448,1600.0,0.00041577222485580267,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,8,8,7,7,0.75,-7.5,global,False,,,29.161333084106445,23.143417358398438,0.9006720848496694,-0.020065597426756513,-93.80616393378241,0.0,281.90256226616077,1600.0,0.0005139996303130305,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,9,9,8,8,0.75,-7.5,global,False,,,28.080360412597656,22.28623390197754,0.8913094501337385,-0.009362634715930856,-88.9392935131084,0.0,283.90827967856853,1600.0,0.0005466665140548129,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,10,10,9,9,0.75,-7.5,global,False,,,27.127925872802734,21.531240463256836,0.8855283963723186,-0.005781053761419935,-80.23405123020677,0.0,285.33911466789715,1600.83154296875,0.00048414785390528956,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,11,11,10,10,0.75,-7.5,global,False,,,26.447031021118164,20.991527557373047,0.8777010205804764,-0.007827375791842225,-69.6114304379295,0.0,286.1877734824945,1609.6865234375,0.00034797999086208037,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,12,12,11,11,0.75,-7.5,global,False,,,26.089418411254883,20.70796775817871,0.866335848916759,-0.011365171663717371,-58.36882335568576,0.0,286.5310868121912,1613.023681640625,0.00018433974767290202,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,13,13,12,12,0.75,-7.5,global,False,,,26.024805068969727,20.656572341918945,0.8536419261116059,-0.012693922805153085,-47.39817955342471,0.0,286.4739111069527,1612.1480712890625,3.533569388863159e-05,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,14,14,13,13,0.75,-7.5,global,False,,,26.17842674255371,20.778162002563477,0.8435628846595503,-0.010079041452055626,-37.326819080173856,1.22005512466149,286.1411808547641,1608.3487548828125,-7.617177025104495e-05,,,,0.0,0.0,,0,0,0,False,0.0
