scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p75_reset_pressure_step20,1,0.75,-7.5,,,,,,,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,272.6938023227048,1600.0,-0.009411310923045585,-6.886199116706848e-06,0,0,0
source_0p75_reset_pressure_step20,2,0.75,-7.5,,,,,,,32.05964279174805,24.89989685249343,1.2808311171851146,-0.04400471947570177,294.3994276326452,6016.8671875,-0.0003566565262812561,-2.1649524569511414e-05,0,0,0
source_0p75_reset_pressure_step20,3,0.75,-7.5,,,,,,,33.16169357299805,25.57817822647135,1.240788268598781,-0.040042848586333606,280.08968728449014,1614.7137451171875,-0.00011970809791933924,-2.479366958141327e-05,0,0,0
source_0p75_reset_pressure_step20,4,0.75,-7.5,,,,,,,33.56679153442383,25.857722261429306,1.2126892403236422,-0.028099028275138733,279.15936102484096,1600.0,-4.943663918997392e-05,-2.0969659090042114e-05,0,0,0
source_0p75_reset_pressure_step20,5,0.75,-7.5,,,,,,,33.73683166503906,25.981667684555546,1.192797489724249,-0.019891750599393205,278.9474311143723,1600.0,-2.1570682451908887e-05,-1.2544915080070496e-05,0,0,0
source_0p75_reset_pressure_step20,6,0.75,-7.5,,,,,,,33.80222702026367,26.02975399589589,1.1779505308763414,-0.014846958847907762,278.79057446692076,1600.0,-8.144652032233382e-06,-4.309229552745819e-06,0,0,0
source_0p75_reset_pressure_step20,7,0.75,-7.5,,,,,,,33.78291320800781,26.00715635871947,1.1662903758124736,-0.011660155063867689,282.75997108479214,3405.3515625,-5.037418543748984e-06,1.9399449229240417e-06,0,0,0
source_0p75_reset_pressure_step20,8,0.75,-7.5,,,,,,,33.743900299072266,25.98178952598631,1.1567249197979521,-0.009565456014521384,280.6906680739625,1919.510986328125,2.269199061325537e-06,5.130656063556671e-06,0,0,0
source_0p75_reset_pressure_step20,9,0.75,-7.5,,,,,,,33.69483947753906,25.945894676209086,1.1486700167967856,-0.008054903001166675,279.1756985662517,1600.0,5.944227559575894e-06,5.502253770828247e-06,0,0,0
source_0p75_reset_pressure_step20,10,0.75,-7.5,,,,,,,33.63276290893555,25.89900560760557,1.1417314070397746,-0.0069386097570109,278.76897731735323,1600.0,7.838427092469889e-06,3.7159770727157593e-06,0,0,0
source_0p75_reset_pressure_step20,11,0.75,-7.5,,,,,,,33.56157684326172,25.83946823501645,1.1356260720311822,-0.006105335008592418,278.6627372682544,1600.0,9.018074821087776e-06,8.139759302139282e-07,0,0,0
source_0p75_reset_pressure_step20,12,0.75,-7.5,,,,,,,33.485843658447266,25.776850734711267,1.1301535187781413,-0.0054725532530408485,278.65267420890785,1600.0,9.662229513318742e-06,-1.966021955013275e-06,0,0,0
source_0p75_reset_pressure_step20,13,0.75,-7.5,,,,,,,33.40841293334961,25.71375587081966,1.1251721086824655,-0.004981410095675903,278.68380627942594,1600.0,9.986866409380383e-06,-3.895722329616547e-06,0,0,0
source_0p75_reset_pressure_step20,14,0.75,-7.5,,,,,,,33.330421447753906,25.650899295807452,1.120580948496131,-0.004591160186334307,278.73020041811225,1600.0,1.0097210110274157e-05,-4.925765097141266e-06,0,0,0
source_0p75_reset_pressure_step20,15,0.75,-7.5,,,,,,,33.252769470214844,25.588832237244215,1.1163068259391626,-0.004274122556968628,278.7832556578273,1600.0,1.0062099737114253e-05,-5.212612450122833e-06,0,0,0
source_0p75_reset_pressure_step20,16,0.75,-7.5,,,,,,,33.1761360168457,25.527933553696236,1.1122958019289624,-0.0040110240102000485,278.83940474489094,1600.0,9.927377850721313e-06,-4.925765097141266e-06,0,0,0
source_0p75_reset_pressure_step20,17,0.75,-7.5,,,,,,,33.10102081298828,25.46848095321711,1.1085093300707733,-0.003786471858189107,278.8968373606441,1600.0,9.726077878057682e-06,-4.1369348764419556e-06,0,0,0
source_0p75_reset_pressure_step20,18,0.75,-7.5,,,,,,,33.02777099609375,25.41065162468012,1.104917918492096,-0.0035914115786772984,278.9545022784883,1600.0,9.481408804246605e-06,-2.969987690448761e-06,0,0,0
source_0p75_reset_pressure_step20,19,0.75,-7.5,,,,,,,32.95659255981445,25.354565160751893,1.10149983633951,-0.003418082152585904,279.011729765678,1600.0,9.20991177917154e-06,-1.5553086996078491e-06,0,0,0
source_0p75_reset_pressure_step20,20,0.75,-7.5,,,,,,,32.88761520385742,25.300280584335876,1.0982373626194526,-0.003262473720057584,279.0680871849347,1600.0,8.922783131377726e-06,1.5832483768463135e-08,0,0,0
