scenario,strategy,run_status,formulation_status,probe_origin_offset_cells,marker_face_offset_cells,pressure_probe_start_offset_cells,pressure_probe_ladder_spacing_cells,pressure_probe_ladder_rung_count,total_force_z_N,force_ratio_to_strategy_baseline,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,max_face_traction_decomposition_residual_pa,marker_geometry_sha256,pressure_probe_origin_sha256,marker_diagnostics_json,flow_snapshot_sha256,flow_snapshot_source_commit,scope_limit
current_control_baseline_probe0p51,current_control_baseline,completed,completed,0.51,0.51,,0.5,5,-0.00017959052273141572,1.0,-5.848797737294671,0.13755317164713046,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/current_control_baseline_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
current_control_baseline_probe0p625,current_control_baseline,completed,completed,0.625,0.51,,0.5,5,-8.112905123542959e-06,0.045174461325423666,-0.10858526866082811,0.1618449089555781,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/current_control_baseline_probe0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
current_control_baseline_probe1p00,current_control_baseline,completed,completed,1.0,0.51,,0.5,5,-1.2125077444893233e-05,0.06751512975451793,-0.1631102900189664,0.24105896835431562,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/current_control_baseline_probe1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start1p00_spacing0p50_probe0p51,origin0p51_start1p00_spacing0p50,completed,completed,0.51,0.51,1.0,0.5,5,-0.00017959052273141572,1.0,-5.848797737294671,0.13755317164713046,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start1p00_spacing0p50_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start1p00_spacing0p50_probe0p625,origin0p51_start1p00_spacing0p50,completed,completed,0.625,0.51,1.0,0.5,5,-8.112905123542959e-06,0.045174461325423666,-0.10858526866082811,0.1618449089555781,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start1p00_spacing0p50_probe0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start1p00_spacing0p50_probe1p00,origin0p51_start1p00_spacing0p50,completed,completed,1.0,0.51,1.0,0.5,5,-1.2125077444893233e-05,0.06751512975451793,-0.1631102900189664,0.24105896835431562,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start1p00_spacing0p50_probe1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start0p75_spacing0p50_probe0p51,origin0p51_start0p75_spacing0p50,completed,completed,0.51,0.51,0.75,0.5,5,-5.1697187090529445e-06,1.0,-0.06938895300600685,0.10293500831569406,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start0p75_spacing0p50_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start0p75_spacing0p50_probe0p625,origin0p51_start0p75_spacing0p50,completed,completed,0.625,0.51,0.75,0.5,5,-5.98904023584145e-06,1.1584847402536143,-0.08112401531766504,0.11851066425357952,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start0p75_spacing0p50_probe0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start0p75_spacing0p50_probe1p00,origin0p51_start0p75_spacing0p50,completed,completed,1.0,0.51,0.75,0.5,5,-9.450332671670751e-06,1.8280168039165878,-0.12676083028224472,0.18825026673129663,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start0p75_spacing0p50_probe1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
origin0p51_start0p625_spacing0p25_probe0p51,origin0p51_start0p625_spacing0p25,completed,completed,0.51,0.51,0.625,0.25,5,-4.2791563989111754e-06,1.0,-0.05663363708097494,0.08600491315275043,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_control_diagnostics/marker_diagnostics/origin0p51_start0p625_spacing0p25_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder control diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
